id,text,anotator1,anotator2,anotator3,label,links_post,account_post
1916,"Tenho nojo desse Joice nunca gostei sempre tinha algo dizendo que não era uma boa pessoa , tá aí essa víbora de 💩",1,1,1,1,https://www.instagram.com/p/B589PRLHK_N/,Carla Zambelli
5149,"Pra mim conta mais valor ainda, o discurso dela, o seu posicionamento firme e empoderado. Meus parabéns à essa bela (por dentro e por fora) MULHER!!! ❤️",0,0,0,0,https://www.instagram.com/p/B52f10agU7G/,Manuela d'Ávila
3893,E ele sabe onde fica Roraima?,0,0,0,0,https://www.instagram.com/p/B1EoGt2gdnT/,Manuela d'Ávila
5067,A maioria dos otimistas somos nós 👏👏🇧🇷🇧🇷,0,0,0,0,https://www.instagram.com/p/B6Ees1JF2La/,Eduardo Bolsonaro
642,"CRIA DE GEORGE SORUS... RICA , FINA E ESPERTA.. NÃO ENGANA A NINGUEM. ROUBARAM AQUI AS MERENDAS É O PT NAÕ FEZ NADA PARA PUNIR OS DESVIOS DE VERBA DOS ALIMENTOS E FARDAMENTOS .",1,1,1,1,https://www.instagram.com/p/B2xPpppAUaN/,Manuela d'Ávila
3560,"Lindo de se ver, essas crianças se preparando para um futuro militar 👏👏👏👏👏",0,0,0,0,https://www.instagram.com/p/B1rOH6Wlg4A/,Eduardo Bolsonaro
6011,Perde mais um voto,0,0,0,0,https://www.instagram.com/p/B573NclJYqb/,Joice Hasselmann
2179,Tirem esse idiota logo.,1,1,1,1,https://www.instagram.com/p/B3PK5rOhwtV/,Gleisi Hoffmann
298,É isso família Bolsonaro. Aposto que foi farinha do msm saco do macron que ateou fogo na Amazônia pra atacar o governo. Vamos nos preparar pois bendita será a nação que teme ao Senhor. Macron que va se f****,1,1,1,1,https://www.instagram.com/p/B1rOH6Wlg4A/,Eduardo Bolsonaro
304,@miqueiasmonteiro e a do seu presiBozo de ir p o manicômio! Fdp,1,1,1,1,https://www.instagram.com/p/B1ejo45l4FI/,Fernando Haddad
2338,Essa é outra mulher lixo,1,1,1,1,https://www.instagram.com/tv/B5EDfDPhjyf/,Gleisi Hoffmann
3287,"@g.srod Lula e Haddad são a mesma coisa. Acorda, amigo. O Lula está se lixando para os pobres. Acorda!",1,0,1,1,https://www.instagram.com/p/C114G1zNdjW/,Fernando Haddad
6451,"Parabéns presidente, feliz aniversário e muitos anos de vida👏👏👏",0,0,0,0,https://www.instagram.com/p/C4xe8v1L1WE/,Eduardo Bolsonaro
4769,"Mestre eu sou seu fã, votei e sempre votarei no Sr.👍",0,0,0,0,https://www.instagram.com/p/B5QeyE9lNSg/,Fernando Haddad
1980,Isso explica. Decadência do RS.. uma pena!!!,1,1,0,1,https://www.instagram.com/p/B53DtnSlTq8/,Fernando Haddad
5885,Enfim alguém teve bom senso 🙏🙏🙏🙏,0,0,0,0,https://www.instagram.com/p/B5TOC02JF6X/,Joice Hasselmann
656,Ela não deixa MIJÓIA MIJONA FALAR O QUE QUER... REBATE COM FORÇA A ( EX TRAFICANTE MIJÓIA MIJONA ) NÃO PODE CHAMAR A MIJOIA MIJONA DE TRAFICANTE ......,1,0,1,1,https://www.instagram.com/p/Cy56zeNLzPE/,Fernando Haddad
1635,Esse Feliciano não presta mesmo,1,1,1,1,https://www.instagram.com/p/B4dWN3rgBNx/,Manuela d'Ávila
4656,O Brasil é maior do que os que querem destruir-los. Brasil acima tudo e Deus acima de todos sempre.,0,0,0,0,https://www.instagram.com/p/B42JqHMFyiu/,Eduardo Bolsonaro
4744,"Imagino que o Senhor Jesus esteja decepcionado com certos cristãos, que professam serem homens de Deus",0,0,0,0,https://www.instagram.com/p/B4dWN3rgBNx/,Manuela d'Ávila
241,"Coitadinha, ninguém liga pra ela",1,0,1,1,https://www.instagram.com/p/B2uThqdH9xI/,Carla Zambelli
784,"Tá feio e cansativo essa globo, claramente buscando ou plantando notícias falsas pra derrubar o governo",1,1,0,1,https://www.instagram.com/p/B4I9_wdHMYk/,Carla Zambelli
1355,"Se esse canalha quer luta, que venha lutar pra ver se nós somos o povo passivo do Chile e da Argentina... Ele verá quero verdadeiro filho do Brasil não foge a luta! Tenho nojo até de ver imagens dele. Vagabundo. Ladrão!",1,1,1,1,https://www.instagram.com/p/B42JqHMFyiu/,Eduardo Bolsonaro
1019,Ele está gaga,1,1,1,1,https://www.instagram.com/p/B3R0XMrAt7g/,Manuela d'Ávila
2355,Essa Petralha devia ir pra cadeia .,1,1,1,1,https://www.instagram.com/tv/B5EDfDPhjyf/,Gleisi Hoffmann
978,Nojento boca suja,1,1,1,1,https://www.instagram.com/p/B3R0XMrAt7g/,Manuela d'Ávila
810,"Globolixo, só mentiras 👹",1,1,1,1,https://www.instagram.com/p/B4I9_wdHMYk/,Carla Zambelli
3127,"Esse povinho da Globo, não aprendem mesmo",1,0,1,1,https://www.instagram.com/p/B4I9_wdHMYk/,Carla Zambelli
2522,Ele é preso político pq ROUBOU na política.😠😠 😠,1,1,0,1,https://www.instagram.com/p/B55Fxu4F5Y5/,Gleisi Hoffmann
258,Cretina Hipócrita!,1,1,1,1,https://www.instagram.com/p/B2uThqdH9xI/,Carla Zambelli
894,"Já deu pra globolixo,tá na HR de se aposentar,e deixar o jornalismo pra pessoas q querem da notícias verdadeiras,já nem assisto jornal da globolixo,a tantos anos sendo enganados por notícias mentirosas q cansamos.",1,1,1,1,https://www.instagram.com/p/B4I9_wdHMYk/,Carla Zambelli
4251,Leda amadaa!!,0,0,0,0,https://www.instagram.com/p/B4K2nvnF3cE/,Eduardo Bolsonaro
5011,Pela alegria nos restaurantes e nos shoppings parece que é bem mais de 60%,0,0,0,0,https://www.instagram.com/p/B6Ees1JF2La/,Eduardo Bolsonaro
6641,"Argentina com Milei, no rumo certo para o sucesso....",0,0,0,0,https://www.instagram.com/p/C3v9JGyvsjD/,Eduardo Bolsonaro
2406,Bandido! Canalha e racista! Q a justiça seja feita!,1,1,1,1,https://www.instagram.com/tv/B5EDfDPhjyf/,Gleisi Hoffmann
6785,Esse é aquele que simplesmente SANEOU as contas da cidade de SP. Agora o negacionista presencia o salto gigantesco na economia brasileira 🇧🇷⭐🙌🏼,0,0,0,0,https://www.instagram.com/p/CxnmwKdLEno/,Fernando Haddad
1761,"Um falando asneira de lá e o outro disseminando discórdia de cá. Tudo farinha só mesmo saco, se gritar :Pega ladrão, não fica um meu irmão.",1,1,1,1,https://www.instagram.com/p/B4dWN3rgBNx/,Manuela d'Ávila
4814,👏👏👏👏👏👏👏Melhor ministro da Educação que esse país já teve Fernando Haddad 🎓📚📒📘,0,0,0,0,https://www.instagram.com/p/B5QeyE9lNSg/,Fernando Haddad
6657,@prbolsonaro2026ofc estamos com o senhor nosso presidente Bolsonaro 🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷,0,0,0,0,https://www.instagram.com/p/C3L9ag3OpuG/,Eduardo Bolsonaro
2111,Nojo desse verme!,1,1,1,1,https://www.instagram.com/p/B3PK5rOhwtV/,Gleisi Hoffmann
2986,"Um tem a cara do outro,dois vagabundos,que roubaram e afundaram este país. Dois caras de pau, ladrões...",1,1,1,1,https://www.instagram.com/p/B1v5c9bJbWX/,Joice Hasselmann
4170,Haddad será nosso Presidente 2022👏👏👏👏👏👏👏,0,0,0,0,https://www.instagram.com/p/B1_m4F5lO_d/,Fernando Haddad
1358,"Ele deve ser preso por incitação a violência , bandido",1,1,1,1,https://www.instagram.com/p/B42JqHMFyiu/,Eduardo Bolsonaro
3614,"Linda imagem o futuro do nosso Brasil, nossas crianças ♥️",0,0,0,0,https://www.instagram.com/p/B1rOH6Wlg4A/,Eduardo Bolsonaro
6636,Adoro ver este abraço.,0,0,0,0,https://www.instagram.com/p/C3v9JGyvsjD/,Eduardo Bolsonaro
2227,Fica calado CARA !! Babaca .,1,1,1,1,https://www.instagram.com/p/B4TD6fRJ9yJ/,Joice Hasselmann
1748,Sou evangélica e me envergonho desse lixo que sai por aí pregando que Deus é amor e incentiva o ódio.#ForaFeliciano,1,1,1,1,https://www.instagram.com/p/B4dWN3rgBNx/,Manuela d'Ávila
5771,👏👏👏👏Benedita cuide se querida .,0,0,0,0,https://www.instagram.com/tv/B5EDfDPhjyf/,Gleisi Hoffmann
2292,"Engraçado como é a política..Bolsonaro sempre defendeu abertamente a ditadura Militar e mesmo assim vc trabalhou para elegelo e se eleger nas costas deles agora tah revoltadinha com declarações do filho,se enxerga cara de pau",1,1,1,1,https://www.instagram.com/p/B4TD6fRJ9yJ/,Joice Hasselmann
6314,"Eu e minha esposa entramos pra esse novo mundo agora dia 26/03/24, nosso filhote tem 3 anos, e foi diagnóstico como autistma nivel 2 de suporte, sentimos que ainda iremos aprender muito, pois estamos apenas no início da jornada, nao esta sendo nada fácil, perdi meu pai e agora a minha mae em novembro, pessoas que com certeza estariam nos ajudando e nos apoiando muito nesse momento, mas estou vivendo confiante de que Deus esta conosco em cada fase ❤️",0,0,0,0,https://www.instagram.com/p/C5QvpbeuR0C/,Carla Zambelli
1727,É um filha da puta,1,1,1,1,https://www.instagram.com/p/B4dWN3rgBNx/,Manuela d'Ávila
3411,"Mais esquerdista, é melhor não, porque estamos querendo nos livrar desse câncer!",1,1,1,1,https://www.instagram.com/p/C3aUy5cOWw_,Joice Hasselmann
1808,Um horror esse Ser traidor de uma Nação por arrogância e egocentrismo🤮😡,1,1,1,1,https://www.instagram.com/p/B589PRLHK_N/,Carla Zambelli
4654,Melhor Presidente da história do nosso país.👏👏👏👏👏🇧🇷,0,0,0,0,https://www.instagram.com/p/B42JqHMFyiu/,Eduardo Bolsonaro
1833,Vcs @carla.zambelli e @joicehasselmannoficial estão parecendo duas meninas mimadas... vão trabalhar que é pra isso que colocamos vcs aí e pára com essa palhaçada!!!,1,0,1,1,https://www.instagram.com/p/B589PRLHK_N/,Carla Zambelli
2639,Quem é essa moçoila. Fez o que mesmo é porque mesmo? Existe tanta gente boa e que faz tanto ato de herói como um bombeiro outra pessoa mais essa menina só fez oque mesmo?,0,1,1,1,https://www.instagram.com/p/B573NclJYqb/,Joice Hasselmann
5949,😂😂😂👏👏👏vc vai ser juíza do lula .imaginando,0,0,0,0,https://www.instagram.com/p/B55Fxu4F5Y5/,Gleisi Hoffmann
4152,"Seja patriota, se alie ao JB para ele nao se reeleger em 22",0,0,0,0,https://www.instagram.com/p/B1_m4F5lO_d/,Fernando Haddad
4047,Impressionante! Me comovi por demais! Excelente!,0,0,0,0,https://www.instagram.com/p/B2xPpppAUaN/,Manuela d'Ávila
1759,"Socorro, Socorro, que sistema imundo?",0,1,1,1,https://www.instagram.com/p/B4dWN3rgBNx/,Manuela d'Ávila
2403,"Que vergonha meu DEUS. A p, a falta de respeito vem de grande parte de péssimos que se dizem representantes do povo. Onde chegaremos, 🙏",1,0,1,1,https://www.instagram.com/tv/B5EDfDPhjyf/,Gleisi Hoffmann
6573,PARABÉNS DEPUTADOS DEUS ABENÇOE VCS MUITA FORÇA VAMOS CHEGAR LA COM FÉ EM DEUS 🙌🙌,0,0,0,0,https://www.instagram.com/p/C4wJzqbMqZZ/,Carla Zambelli
3321,Previsibilidade????? Gastando muito mais do que arrecada?! De novo nas mãos de péssimos gestares de dinheiro público! A farra voltou com tudo!,1,0,1,1,https://www.instagram.com/p/C1Wwy_YuxZ5/,Fernando Haddad
1093,Este lixo e igual ao ditador Bozo fdp,1,1,1,1,https://www.instagram.com/p/B3R0XMrAt7g/,Manuela d'Ávila
4885,"Como podem ter feito o maior erro histórico da história do Brasil... é de chorar...Haddad ainda será nosso presidente,tenho esperança!",0,0,0,0,https://www.instagram.com/p/B5QeyE9lNSg/,Fernando Haddad
125,OH BACHELET RECEBEU PROPINA DA OAS ENTÃO NÓS BRASILEIROS PATRIOTAS ESTAMOS ENTENDENDO A SUA TRISTESA ACABOU A SUA MAMATA CANALHAS,1,1,1,1,https://www.instagram.com/p/B2uThqdH9xI/,Carla Zambelli
3310,"Quere tirar a PERSE é um tapa na cara de quem votou em vcs !!! A minha empresa de eventos praticante faliu na pandemia , até hoje tô pagando dívidas . Absurdo isso !!! Uma conquista e um direito adquirido que você quer tirar .",1,1,0,1,https://www.instagram.com/p/C114G1zNdjW/,Fernando Haddad
4406,Meu coração não aguenta assim! 😍,0,0,0,0,https://www.instagram.com/p/B3efAGxlTKb/,Fernando Haddad
4463,Muito TUDO pra uma foto só!!! ❤️❤️❤️,0,0,0,0,https://www.instagram.com/p/B3efAGxlTKb/,Fernando Haddad
2615,"Parabéns presidente,essa pirralha o que está fazendo aqui? Vai cuida do seu País pirralha. Sabemos que você é só fantoche. @joicehasselmannoficial você é a canalhice de pessoa Deputada. Você não mim representa.",1,1,1,1,https://www.instagram.com/p/B573NclJYqb/,Joice Hasselmann
6945,"Parabéns Tarcísio, você é o melhor governador de são Paulo até hj, que Deus abençoe sua vida, são Paulo seráo melhor estado do Brasil",0,0,0,0,https://www.instagram.com/p/C5duspiJ3-_/,Carla Zambelli
3492,"É uma vergonha deputado, vc querer usurpa de uma eleição limpa e trapaças, querer promover o caos fora da caixa de vidro, me poupe, se tivesse ganhado, estaríamos ainda na merd@, pois em 4 anos, nem aumento de salário tivemos. Quem quebrou Brasil, estava no poder, e nada fez, inclusive votei no seu pai, agora, vamos deixar de mimimi e vão trabalhar pra ajudar a crescer o Brasil, não ficar querendo um golpe.",1,1,1,1,https://www.instagram.com/p/C0d-JK4r7E0/,Eduardo Bolsonaro
3164,"Que barbaridade é o Brasil acima de tudo deles, Em 2023 eles vão entregar o país desvatado.",1,0,1,1,https://www.instagram.com/p/B3R0XMrAt7g/,Manuela d'Ávila
5097,"Temos que ocupar todos os espaços, usá-los a nosso favor. Foi o que fez Zozibini Tunzi. 👏🏾👏🏾👏🏾👏🏾",0,0,0,0,https://www.instagram.com/p/B52f10agU7G/,Manuela d'Ávila
599,Queria ver qual o macho que vai prender o Bolsonaro pq se isso conhecer o PT cai amanhã o Brasil vai virar um caos não tem prisão sem crime se liga Muié,1,1,1,1,https://www.instagram.com/p/B1uwCHND_Z5/,Carla Zambelli
76,Piada esse tipo de gente !,1,1,1,1,https://www.instagram.com/p/B2uThqdH9xI/,Carla Zambelli
1340,Lula vagabundo e bandido !!!,1,1,1,1,https://www.instagram.com/p/B42JqHMFyiu/,Eduardo Bolsonaro
1417,Esse bandido devia ser fuzilado,1,1,1,1,https://www.instagram.com/p/B42JqHMFyiu/,Eduardo Bolsonaro
2821,Piralha nem estudo tem e quer se meter em assuntos de nunca viu. E o pior é você dando moral pra esse assunto que desrespeita o presidente do nosso país.,1,1,1,1,https://www.instagram.com/p/B573NclJYqb/,Joice Hasselmann
2843,"Pirralha é o feminino de pirralho. O mesmo que: bambina, menina. Significado de pirralho Qualquer criança menino. Pessoa baixa, de pequena altura. Realmente @joicehasselmannoficial uma afronta mundial do presidente , atenção investidores fujam do Brasil pois o presidente está louco em fazer uma declaração dessas . Parabéns pelo seu péssimo trabalho , bora comer uma trakinas pra relaxar .",0,1,1,1,https://www.instagram.com/p/B573NclJYqb/,Joice Hasselmann
4101,Muito forte ! Mas não tocará os corações dos poderosos 😢😢😢,0,0,0,0,https://www.instagram.com/p/B1_m4F5lO_d/,Fernando Haddad
5118,"Nossa ela é linda, maravilhosa 😍😍",0,0,0,0,https://www.instagram.com/p/B52f10agU7G/,Manuela d'Ávila
3972,Cadê o cabo e o soldado da campanha???,0,0,0,0,https://www.instagram.com/p/B1uwCHND_Z5/,Carla Zambelli
6343,"Eu votei no Lula, estou começando a me arrepender, pois hoje foi no mercado aqui no Rio, e vi o Kilo do Tomate a 16 REAIS! Entre outras coisas, e ele não tá tomando nenhuma providência!!",0,0,0,0,https://www.instagram.com/p/C5ZLiSBPgFa/,Gleisi Hoffmann
150,"Que lixo, heim????",1,1,1,1,https://www.instagram.com/p/B2uThqdH9xI/,Carla Zambelli
3733,Foi uma honra professor!🤓🤘,0,0,0,0,https://www.instagram.com/p/B1ejo45l4FI/,Fernando Haddad
1558,"""E o petê?"" - desfoca o gado.",0,1,1,1,https://www.instagram.com/p/B4dWN3rgBNx/,Manuela d'Ávila
3880,"👏👏 não é mas novidade essas frases , entretanto não podemos desistir....resistência, persistência....🙌",0,0,0,0,https://www.instagram.com/p/B1EoGt2gdnT/,Manuela d'Ávila
454,"Achei q esse tipo de comentário era só dia sim, dia não. Todo dia de diarreia verbal, tá difícil",1,0,1,1,https://www.instagram.com/p/B1EoGt2gdnT/,Manuela d'Ávila
6499,Nosso presidente é jair Bolsonaro. Mito.,0,0,0,0,https://www.instagram.com/p/C4J-1kor5gc/,Eduardo Bolsonaro
5991,A minoria rica é bem organizada e se reúnem secretamente. Lucram muito com essa política exclusiva deles,0,1,0,0,https://www.instagram.com/p/B55Fxu4F5Y5/,Gleisi Hoffmann
1962,"Mais de qq forma ta muito estereotipada, vale pela representação mas falta pela veracidade",1,1,0,1,https://www.instagram.com/p/B52f10agU7G/,Manuela d'Ávila
2648,Ela é uma pirralha mesmo querendo se aparecer...,1,1,1,1,https://www.instagram.com/p/B573NclJYqb/,Joice Hasselmann
809,Chupa esquerdista!,1,1,1,1,https://www.instagram.com/p/B4I9_wdHMYk/,Carla Zambelli
3545,"Pena que não virão a Salvador. As crianças do Colégio Militar daqui sonham com a presença de vcs. Mas devido as richas políticas, acho difícil.",0,0,0,0,https://www.instagram.com/p/B1rOH6Wlg4A/,Eduardo Bolsonaro
6822,"Li este livro ano passado, não dá para acreditar que foi censurado.",0,0,0,0,https://www.instagram.com/p/C4B30QfviwY/,Manuela d'Ávila
6190,"Não pode voltar atrás com esses pastores não, eles não podem e não devem ter isenção",0,0,0,0,https://www.instagram.com/p/C114G1zNdjW/,Fernando Haddad
6612,"@carol.hell e @lucasmanzotti vou responder os 2 de uma vez. Não sou contra, só acho que devia ser temporário até encontrar um emprego. Poderia aqui citar n casos que teria que ser uma política diferente, mas achei que fosse livre para expressar minha opinião.",0,0,0,0,https://www.instagram.com/p/CpSwP0Fu9Zg/,Fernando Haddad
1120,"Não sei o que é mais precário: A Criança receber dinheiro à esse tipo de pouco e baixo argumento tão cedo, ou x -falta- fundamentalismo da boca suja do indivíduo ao pequeno...",1,0,1,1,https://www.instagram.com/p/B3R0XMrAt7g/,Manuela d'Ávila
3092,"Toca o berrante seu moço, panelaço ; Grande dia",1,0,1,1,https://www.instagram.com/p/B1ejo45l4FI/,Fernando Haddad
811,Que delícia ver a cara de tacho dela !,1,1,1,1,https://www.instagram.com/p/B4I9_wdHMYk/,Carla Zambelli
1130,E ninguém processa esse nogento,1,1,1,1,https://www.instagram.com/p/B3R0XMrAt7g/,Manuela d'Ávila
835,Leilane mentirosa fofoqueira vcs não prestam só fica atacando nosso Presidente jornalista da Globo 🐍🐍🐍🐍🐍🐍🐍🐍🐍,1,1,1,1,https://www.instagram.com/p/B4I9_wdHMYk/,Carla Zambelli
6746,Parabéns Bolsonaro Parabéns Você me representa Parabéns Brasil Parabéns Parabéns Bahrein Parabéns,0,0,0,0,https://www.instagram.com/p/C4DSASyLxeO/,Eduardo Bolsonaro
5378,Parabéns pela merecida medalha meu Presidente,0,0,0,0,https://www.instagram.com/p/B53DtnSlTq8/,Fernando Haddad
6691,Vem para o 13 amor,0,0,0,0,https://www.instagram.com/p/C5ZV9mMucGn,Joice Hasselmann
4727,Meu presidente e Bolsonaro. Apoio vcs SEMPREEE💚💚💚👏👏,0,0,0,0,https://www.instagram.com/p/B42JqHMFyiu/,Eduardo Bolsonaro
1236,Meu Deus..que abominável este jornalista..força ministra estamos com a senhora.😭😭,1,1,1,1,https://www.instagram.com/tv/B5TgBngnkBN/,Carla Zambelli
1226,"Quanto absurdo, ai isso as feministas de esquerda devem achar bonito",1,1,0,1,https://www.instagram.com/tv/B5TgBngnkBN/,Carla Zambelli
5580,Pena que vc foi pro lado errado,0,0,0,0,https://www.instagram.com/p/B4TD6fRJ9yJ/,Joice Hasselmann
6883,Deus é contigo contra as invejas Deus é maior,0,0,0,0,https://www.instagram.com/p/C25h7FSu6uS/,Joice Hasselmann
5642,Janaína porque vice quer calar o filho do presidente. Não é democracia?,0,0,0,0,https://www.instagram.com/p/B4TD6fRJ9yJ/,Joice Hasselmann
4323,BRASIL URGRNTE HADADE PRESIDENTE,0,0,0,0,https://www.instagram.com/p/B4K2nvnF3cE/,Eduardo Bolsonaro
4508,"Eu amo,maravilhosos 😍😍💜",0,0,0,0,https://www.instagram.com/p/B3efAGxlTKb/,Fernando Haddad
4642,Não sofre não ministra! Segue os passos do mestre.,1,0,0,0,https://www.instagram.com/tv/B5TgBngnkBN/,Carla Zambelli
4900,"@fernandohaddadoficial um dos nossos poucos ""guardiões"" ❤️",0,0,0,0,https://www.instagram.com/p/B5QeyE9lNSg/,Fernando Haddad
2158,Esse Lixo humano vai se arrepender 🤬,1,1,1,1,https://www.instagram.com/p/B3PK5rOhwtV/,Gleisi Hoffmann
1028,velho nojento babão se fosse um pobre já tinha ido preso,1,1,1,1,https://www.instagram.com/p/B3R0XMrAt7g/,Manuela d'Ávila
3997,Uma verdadeira absoluta 👏👏👏👏,0,0,0,0,https://www.instagram.com/p/B2xPpppAUaN/,Manuela d'Ávila
2944,São uma cambadas de vagabundos,1,1,1,1,https://www.instagram.com/p/B1v5c9bJbWX/,Joice Hasselmann
350,É um merda ambulante 💩💩💩,1,1,1,1,https://www.instagram.com/p/B1EoGt2gdnT/,Manuela d'Ávila
453,👏🏼👏🏼👏🏼👏🏼 Adorei! “Ele nem deveria abrir a boca” só da 💩💩,0,1,1,1,https://www.instagram.com/p/B1EoGt2gdnT/,Manuela d'Ávila
663,Noussa. Quanta hipocrisia.,1,1,1,1,https://www.instagram.com/p/B2xPpppAUaN/,Manuela d'Ávila
173,"Vagabunda, roubou o Brasil agora tá com pena, vá se fuder",1,1,1,1,https://www.instagram.com/p/B2uThqdH9xI/,Carla Zambelli
1406,Esse homem é diabólico,1,1,1,1,https://www.instagram.com/p/B42JqHMFyiu/,Eduardo Bolsonaro
